Aihea	Aiheā
Aiatatau	Aiātatau
Aoga	Aogā
Faigaluega	Faigāluega
Fakaha	Fakahā
Fakahataulo	Fakahātaulo
Fakahetonu	Fakahētonu
Fakahauaga	Fakahāuāga
Fakahauagia	Fakahāuāgia
Fakalaina	Fakalāina
Fakamama	Fakamamā
Fakamafanafana	Fakamāfanafana
Fakamagalo	Fakamāgalo
Fakamakeke	Fakamākeke
Fakamalamalama	Fakamālamalama
Fakamalamalamaga	Fakamālamalamaga
Fakamalohi	Fakamālohi
Fakamalohiga	Fakamālohiga
Fakamalo	Fakamālō
Fakamalu	Fakamālū
Fakamalolo	Fakamālōlō
Fakamaoni	Fakamāoni
Fakamaopoopo	Fakamāopoopo
Fakamaumau	Fakamāumau
Fakamavae	Fakamāvae
Fakapagota	Fakapagotā
Fakapaku	Fakapakū
Fakataugagia	Fakataugāgia
Fakatu	Fakatū
Fakatokilalo	Fakatōkilalo
Fakatokilaloga	Fakatōkilaloga
Fakatulaga	Fakatūlaga
Fakatutumu	Fakatūtumu
Fakauouoga	Fakauōuōga
Faletalimalo	Faletalimālō
Fetu	Fetū
Foaki	Fōaki
Fafifia	Fāfifia
Faleha	Fāleha
Faleka	Fāleka
Falo	Fālō
Filemu	Fīlēmū
Fanau	Fānau
Fatoa	Fātoā
Fetutuli	Fētutuli
Hafile	Hafilē
Haika	Haikā
Halamo	Halamō
Hehe	Hehē
Hitoiko	Hitōikō
Hia	Hiā
Ha	Hā
Heai	Hēai
Huia	Hūia
Haloa	Hāloa
Hamalia	Hāmālia
Hunako	Hūnako
Hinapi	Hīnapi
Hapati	Hāpati
Hopato	Hōpato
Hatani	Hātani
Hauni	Hāuni
Hove	Hōvē
Itu	Itū
Itula	Itūlā
Iailo	Iāilo
Ietahi	Iētahi
Kalapo	Kalapō
matou	mātou
tatou	tātou
Koga	Kogā
Kute	Kutē
Kaha	Kāha
Kohama	Kōhama
Kamata	Kāmata
Kopana	Kōpana
Katoa	Kātoa
Katoatoa	Kātoatoa
Kovana	Kōvana
Leoleomamoe	Leoleomāmoe
Lipue	Lipuē
Lafoga	Lāfoga
Lekeona	Lēkeona
Luluhaito	Lūlūhaito
Lapi	Lāpi
Laponi	Lāponi
Latou	Lātou
Lauga	Lāuga
Maleleele	Maleleēle
Malologa	Malōlōga
Manumalo	Manumālō
Matafenua	Matāfenua
Meatotino	Meatōtino
Mafaufau	Māfaufau
Mafine	Māfine
Mafuaaga	Māfuaaga
Mahima	Māhima
Mahina	Māhina
Maketi	Māketi
Malamalama	Mālamalama
Molia	Mōlia
Moliaga	Mōliaga
Moliga	Mōliga
Malumalu	Mālumalu
Malo	Mālō
Mamoe	Māmoe
Matataku	Mātataku
Mitiana	Mītiana
Metoi	Mētoi
Matou	Mātou
Nofoaliki	Nofoāliki
matou	mātou
Pakuku	Pakukū
Peleke	Pelekē
Popolega	Popōlega
Puapuaga	Puapuagā
Pa-Iehu	Pā-Iehu
Pahapa	Pāhapa
Pulea	Pūlea
Penina	Pēnina
Talitane	Talitāne
Tamaloa	Tamāloa
Tautuana	Tautuanā
Tautoga	Tautōga
Tiakono	Tiākono
Tiapolo	Tiāpolo
Toetutu	Toetutū
Toetu	Toetū
Toloata	Tolōata
Tuhitakai	Tuhitākai
Tutu	Tutū
Tu	Tū
Tefea	Tēfea
Tuhia	Tūhia
Teia	Tēia
Tokaha	Tōkahā
Talaki	Tālaki
Talakiga	Tālakiga
Talako	Tālako
Talita	Tālita
Talofa	Tālofa
Tamatega	Tāmatega
Tumau	Tūmau
Temoni	Tēmoni
Tane	Tāne
Tenei	Tēnei
Tanoa	Tānoa
Tena	Tēnā
Taofi	Tāofi
Tapenapenaga	Tāpenapenaga
Tapuakiga	Tāpuakiga
Tatou	Tātou
Tataio	Tātāio
Tauaho	Tāuaho
Tovine	Tōvine
Vaegakau	Vaegākau
Vaega	Vāega
Vagana	Vāgana
Vehea	Vēhea
Valoaga	Vāloaga
Vavega	Vāvega
a	ā
la	lā
a	ā
latou	lātou
a	ā
ma	mā
a	ā
matou	mātou
a	ā
a	ā
tatou	tātou
afiafipo	afiafipō
alagakupu	alagākupu
aoga	aogā
faigata	faigatā
faigofie	faigōfie
fakahea	fakaheā
fakamalu	fakamalū
fakamautu	fakamautū
fakamagalo	fakamāgalo
fakamalohi	fakamālohi
fakamalolo	fakamālōlō
fakamalologa	fakamālōlōga
fakapulou	fakapūlou
fakatu	fakatū
fakatafafa	fakatāfafā
fakatokilalo	fakatōkilalo
fakatulaga	fakatūlaga
fakauo	fakauō
fetu	fetū
fuamoa	fuāmoa
fafia	fāfia
fagota	fāgota
foliga	fōliga
filemu	fīlēmū
famai	fāmai
fanau	fānau
faomea	fāomea
fatoa	fātoā
gaio	gāio
gaoioiga	gāoioiga
gatai	gātai
gauta	gāuta
ha	hā
matou	mātou
halamo	halamō
haogalemu	haogalēmū
hehe	hehē
hia	hiā
huo	huō
huahuhu	huāhuhu
huau	huāū
ha	hā
ho	hō
heai	hēai
heleka	hēleka
haloa	hāloa
hunako	hūnako
hataulo	hātaulo
hauni	hāuni
hauniga	hāuniga
haua	hāuā
hauaga	hāuāga
hevae	hēvae
itu	itū
ituaho	itūaho
itukaiga	itūkāiga
itulagi	itūlagi
itula	itūlā
itutino	itūtino
ie	iē
ieia	iēia
ienei	iēnei
iena	iēnā
ietahi	iētahi
kaitagogo	kaitagōgō
kaitalafu	kaitālafu
katigu	katigū
kautu	kautū
kauafua	kauāfua
latou	lātou
matou	mātou
tatou	tātou
kina	kinā
kogafenua	kogāfenua
kaloa	kāloā
kamata	kāmata
kamataga	kāmataga
kamuta	kāmuta
katoa	kātoa
katoaga	kātoaga
katoatoa	kātoatoa
kauga	kāuga
laulaututu	laulaututū
lafoga	lāfoga
lapihi	lāpihi
latou	lātou
lauga	lāuga
magagu	magagū
matua	matuā
matua	mātuā
matafaga	matāfaga
matakupu	matākupu
meafale	meāfale
muamualima	muamuālima
muaulu	muāulu
mafaufau	māfaufau
mafiafia	māfiafia
mafutaga	māfutaga
mahiahi	māhiahi
mahima	māhima
mailei	māilei
muimui	mūimui
malamalama	mālamalama
malamalamaga	mālamalamaga
maliliega	māliliega
malumalu	mālumalu
malo	mālō
mamoe	māmoe
manaia	mānaia
manavaga	mānavaga
matou	mātou
matua	matuā
matua	mātuā
matutu	mātūtū
mavaega	māvaega
mava	māvā
nofoaliki	nofoāliki
numela	nūmela
latou	lātou
matou	mātou
tatou	tātou
ogaumu	ogāumu
ohitaulaga	ohitāulaga
paie	paiē
pake	pakē
pogaivi	pogāivi
poutu	poutū
puapuaga	puapuagā
pukamata	pukāmata
pa	pā
po	pō
pogiha	pōgihā
pahehe	pāhehe
pehi	pēhi
pulea	pūlea
pulega	pūlega
pouli	pōuli
poulitia	pōulitia
tafato	tafatō
takapia	takāpia
talafatai	talafātai
tamaokaiga	tamaokāiga
tamakiki	tamākīkī
tamaloa	tamāloa
tatu	tatū
tautoga	tautōga
teio	teiō
tuhigaigoa	tuhigāigoa
tutu	tutū
tuafale	tuāfale
tuakaukau	tuākaukau
tuakoi	tuākoi
tu	tū
tuhia	tūhia
teia	tēia
tukuga	tūkuga
tulaga	tūlaga
talakiga	tālakiga
tolaulau	tōlaulau
tulua	tūlua
tulafono	tūlāfono
tumau	tūmau
temoni	tēmoni
tenei	tēnei
tanoa	tānoa
tena	tēnā
taofi	tāofi
tapuaki	tāpuaki
tapuakiga	tāpuakiga
tatou	tātou
totuli	tōtuli
tauaho	tāuaho
teuga	tēuga
tavale	tāvale
uo	uō
vaegakau	vaegākau
vakafaila	vakafailā
ve	vē
vaega	vāega
vagana	vāgana
vehea	vēhea
vakai	vākai
valoaga	vāloaga
vena	vēnā
vateatea	vāteatea
aeto	āeto
ofaga	ōfaga
afea	āfea
olega	ōlega
oleva	ōleva
alope	ālope
omai	ōmai
omamai	ōmamai
omea	ōmea
amioga	āmioga
omoe	ōmoe
