Fakahauaga	Fakahāuāga
Fakahauagia	Fakahāuāgia
Fakamalo	Fakamālō
Fakamalu	Fakamālū
Fakamalolo	Fakamālōlō
Fakauouoga	Fakauōuōga
Faletalimalo	Faletalimālō
Falo	Fālō
Filemu	Fīlēmū
Fatoa	Fātoā
Hitoiko	Hitōikō
Hamalia	Hāmālia
Hove	Hōvē
Itula	Itūlā
Luluhaito	Lūlūhaito
Malologa	Malōlōga
Manumalo	Manumālō
Malo	Mālō
Tokaha	Tōkahā
Tena	Tēnā
Tataio	Tātāio
fakamalolo	fakamālōlō
fakamalologa	fakamālōlōga
fakatafafa	fakatāfafā
filemu	fīlēmū
fatoa	fātoā
haogalemu	haogalēmū
huau	huāū
haua	hāuā
hauaga	hāuāga
itukaiga	itūkāiga
itula	itūlā
iena	iēnā
kaitagogo	kaitagōgō
kaloa	kāloā
matua	mātuā
malo	mālō
matua	mātuā
matutu	mātūtū
mava	māvā
pogiha	pōgihā
tamakiki	tamākīkī
tulafono	tūlāfono
tena	tēnā
vena	vēnā
